model_size,quant,pp_tokens,pp_tok_sec,tg_tokens,tg_tok_sec,model_file,vram_used_mb
3B,Q4_K_M,128,9941.079694,0,0,qwen2.5-3b-instruct-q4_k_m.gguf,0
3B,Q4_K_M,256,16956.871032,0,0,qwen2.5-3b-instruct-q4_k_m.gguf,0
3B,Q4_K_M,512,23260.240080,0,0,qwen2.5-3b-instruct-q4_k_m.gguf,0
3B,Q4_K_M,0,0,128,365.081001,qwen2.5-3b-instruct-q4_k_m.gguf,0
3B,Q5_K_M,128,8744.840443,0,0,qwen2.5-3b-instruct-q5_k_m.gguf,0
3B,Q5_K_M,256,15625.051129,0,0,qwen2.5-3b-instruct-q5_k_m.gguf,0
3B,Q5_K_M,512,22683.787307,0,0,qwen2.5-3b-instruct-q5_k_m.gguf,0
3B,Q5_K_M,0,0,128,336.609728,qwen2.5-3b-instruct-q5_k_m.gguf,0
3B,Q8_0,128,8834.451626,0,0,qwen2.5-3b-instruct-q8_0.gguf,0
3B,Q8_0,256,16684.874344,0,0,qwen2.5-3b-instruct-q8_0.gguf,0
3B,Q8_0,512,22309.763315,0,0,qwen2.5-3b-instruct-q8_0.gguf,0
3B,Q8_0,0,0,128,295.484901,qwen2.5-3b-instruct-q8_0.gguf,0
7B,Q4_K_M,128,7427.628090,0,0,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf,0
7B,Q4_K_M,256,11325.505974,0,0,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf,0
7B,Q4_K_M,512,14039.646892,0,0,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf,0
7B,Q4_K_M,0,0,128,236.457132,qwen2.5-7b-instruct-q4_k_m-00001-of-00002.gguf,0
7B,Q5_K_M,128,8011.028150,0,0,qwen2.5-7b-instruct-q5_k_m-00001-of-00002.gguf,0
7B,Q5_K_M,256,11417.831203,0,0,qwen2.5-7b-instruct-q5_k_m-00001-of-00002.gguf,0
7B,Q5_K_M,512,14129.909853,0,0,qwen2.5-7b-instruct-q5_k_m-00001-of-00002.gguf,0
7B,Q5_K_M,0,0,128,217.564072,qwen2.5-7b-instruct-q5_k_m-00001-of-00002.gguf,0
7B,Q8_0,128,7839.856069,0,0,qwen2.5-7b-instruct-q8_0-00001-of-00003.gguf,0
7B,Q8_0,256,11376.154982,0,0,qwen2.5-7b-instruct-q8_0-00001-of-00003.gguf,0
7B,Q8_0,512,14585.988435,0,0,qwen2.5-7b-instruct-q8_0-00001-of-00003.gguf,0
7B,Q8_0,0,0,128,168.752682,qwen2.5-7b-instruct-q8_0-00001-of-00003.gguf,0
14B,Q4_K_M,128,4489.172084,0,0,qwen2.5-14b-instruct-q4_k_m-00001-of-00003.gguf,0
14B,Q4_K_M,256,6167.612437,0,0,qwen2.5-14b-instruct-q4_k_m-00001-of-00003.gguf,0
14B,Q4_K_M,512,7736.674381,0,0,qwen2.5-14b-instruct-q4_k_m-00001-of-00003.gguf,0
14B,Q4_K_M,0,0,128,135.531640,qwen2.5-14b-instruct-q4_k_m-00001-of-00003.gguf,0
14B,Q5_K_M,128,4287.742746,0,0,qwen2.5-14b-instruct-q5_k_m-00001-of-00003.gguf,0
14B,Q5_K_M,256,6258.793534,0,0,qwen2.5-14b-instruct-q5_k_m-00001-of-00003.gguf,0
14B,Q5_K_M,512,7473.349011,0,0,qwen2.5-14b-instruct-q5_k_m-00001-of-00003.gguf,0
14B,Q5_K_M,0,0,128,121.925487,qwen2.5-14b-instruct-q5_k_m-00001-of-00003.gguf,0
14B,Q8_0,128,4301.847484,0,0,qwen2.5-14b-instruct-q8_0-00001-of-00004.gguf,0
14B,Q8_0,256,6503.800948,0,0,qwen2.5-14b-instruct-q8_0-00001-of-00004.gguf,0
14B,Q8_0,512,7727.760951,0,0,qwen2.5-14b-instruct-q8_0-00001-of-00004.gguf,0
14B,Q8_0,0,0,128,92.021870,qwen2.5-14b-instruct-q8_0-00001-of-00004.gguf,0
32B,Q4_K_M,128,2465.268711,0,0,qwen2.5-32b-instruct-q4_k_m-00001-of-00005.gguf,0
32B,Q4_K_M,256,3253.088617,0,0,qwen2.5-32b-instruct-q4_k_m-00001-of-00005.gguf,0
32B,Q4_K_M,512,3599.462579,0,0,qwen2.5-32b-instruct-q4_k_m-00001-of-00005.gguf,0
32B,Q4_K_M,0,0,128,68.451750,qwen2.5-32b-instruct-q4_k_m-00001-of-00005.gguf,0
32B,Q5_K_M,128,2404.387179,0,0,qwen2.5-32b-instruct-q5_k_m-00001-of-00006.gguf,0
32B,Q5_K_M,256,3076.411104,0,0,qwen2.5-32b-instruct-q5_k_m-00001-of-00006.gguf,0
32B,Q5_K_M,512,3454.428777,0,0,qwen2.5-32b-instruct-q5_k_m-00001-of-00006.gguf,0
32B,Q5_K_M,0,0,128,60.374161,qwen2.5-32b-instruct-q5_k_m-00001-of-00006.gguf,0
